dataset,llm_model,prompt_representation_type,prompt_example_type,prompt_number_example,prompt_number_iteration,task_type,data_profile_time,llm_pipe_gen_time,llm_pipe_run_time,csv_data_read_time,total_time,Accuracy,F1_score,Log_loss,R_Squared,RMSE
airlines,gpt-4,SCHEMA,Random,0,1,binary,35.221,75.058,55.996,1.321,129.733,0.616518864134969,0.56235056810568,-1,-1,-1
airlines,gpt-4,SCHEMA_STATISTIC,Random,0,1,binary,35.221,62.598,52.229,1.321,113.506,0.638253561165529,0.579156241911828,-1,-1,-1
Microsoft,gpt-4,SCHEMA_STATISTIC,Random,0,1,multiclass,98.894,41.941,1002.19,18.498,1025.633,0.584286420521138,-1,-1,-1,-1
Microsoft,gpt-4,SCHEMA,Random,0,1,multiclass,98.894,34.162,1029.461,18.498,1045.125,0.584353076448794,-1,1.06663448983748,-1,-1
KDD98,gpt-4,SCHEMA,Random,0,1,binary,128.546,40.332,55.196,12.203,83.325,0.950834814737356,0,-1,-1,-1
KDD98,gpt-4,SCHEMA_STATISTIC ,Random,0,1,binary,128.546,-1,-1,12.203,-1,-1,-1,-1,-1,-1
delays_zurich_transport,gpt-4,SCHEMA,Random,0,1,regression,42.789,36.901,12.267,5.342,43.826,-1,-1,-1,0.0188002680298335,3.09834119332058
delays_zurich_transport,gpt-4,SCHEMA_STATISTIC,Random,0,1,regression,42.789,59.268,12.288,5.342,66.214,-1,-1,-1,0.0205054123966822,3.09564784958607
diabetes,gpt-4,SCHEMA_STATISTIC,Random,0,1,multiclass,28.094,60.958,1.22,0.854,61.324,0.770562770562771,-1,0.525649352264689,-1,-1
diabetes,gpt-4,SCHEMA,Random,0,1,multiclass,28.094,64.64,1.057,0.854,64.843,0.766233766233766,-1,0.537231936992018,-1,-1
federal_election,gpt-4,SCHEMA,Random,0,1,regression,85.009,82.321,-1,13.301,-1,-1,-1,-1,-1,-1
federal_election,gpt-4,SCHEMA_STATISTIC,Random,0,1,regression,85.009,84.862,28.559,13.301,100.12,-1,-1,-1,0.00520789241559305,0.981234271681493
BNG_credit_g,gpt-4,SCHEMA,Random,0,1,binary,40.231,75.525,210.805,2.818,283.512,0.801476666666667,0.864004932238803,-1,-1,-1
BNG_credit_g,gpt-4,SCHEMA_STATISTIC,Random,0,1,binary,40.231,74.462,252.996,2.818,324.64,0.695713333333333,0.799894780683487,-1,-1,-1
nyc-taxi-green-dec-2016,gpt-4,SCHEMA_STATISTIC,Random,0,1,regression,27.807,88.488,1.65,1.568,88.57,-1,-1,-1,0.326457296398988,0.489968427298525
nyc-taxi-green-dec-2016,gpt-4,SCHEMA,Random,0,1,regression,27.807,39.948,1.595,1.568,39.975,-1,-1,-1,0.321688654593466,0.49169984161507
black_friday,gpt-4,SCHEMA_STATISTIC,Random,0,1,regression,26.094,69.179,0.936,1.416,68.699,-1,-1,-1,0.0650610169237783,0.58342277603085
black_friday,gpt-4,SCHEMA,Random,0,1,regression,26.094,63.723,1.256,1.416,63.563,-1,-1,-1,0.0654557089458384,0.583299614719088
Higgs,gpt-4,SCHEMA,Random,0,1,binary,107.762,57.692,9103.309,63.716,9097.285,0.754748181818182,0.769357957387145,-1,-1,-1
Higgs,gpt-4,SCHEMA_STATISTIC,Random,0,1,binary,107.762,36.392,8131.997,63.716,8104.673,0.748915454545455,0.764490416938701,-1,-1,-1
cmc,gpt-4,SCHEMA,Random,0,1,multiclass,26.387,64.965,1.218,0.917,65.266,0.48868778280543,-1,1.72636516548476,-1,-1
cmc,gpt-4,SCHEMA_STATISTIC,Random,0,1,multiclass,26.387,57.533,1.1,0.917,57.716,0.529411764705882,-1,1.17169162004501,-1,-1
Buzzinsocialmedia_Twitter,gpt-4,SCHEMA,Random,0,1,regression,41.778,93.601,8.526,6.189,95.938,-1,-1,-1,0.917921294761944,176.042517830986
Buzzinsocialmedia_Twitter,gpt-4,SCHEMA_STATISTIC,Random,0,1,regression,41.778,251.476,6.558,6.189,251.845,-1,-1,-1,0.851598094337526,236.712973999742
simulated_electricity,gpt-4,SCHEMA_STATISTIC,Random,0,1,binary,93.008,58.86,1208.058,4.403,1262.515,0.872792156862745,0.848096642216814,-1,-1,-1
simulated_electricity,gpt-4,SCHEMA,Random,0,1,binary,93.008,31.558,36.044,4.403,63.199,0.788533986928105,0.733384479353022,-1,-1,-1
"3-million-Sudoku-puzzles-with-ratings,gpt-4",gpt-4,SCHEMA,Random,0,1,multiclass,208.334,69.873,-1,7.907,-1,-1,-1,-1,-1,-1
"3-million-Sudoku-puzzles-with-ratings,gpt-4",gpt-4,SCHEMA_STATISTIC,Random,0,1,multiclass,208.334,36.443,-1,7.907,-1,-1,-1,-1,-1,-1
pokerhand,gpt-4,SCHEMA,Random,0,1,multiclass,28.075,48.997,-1,1.391,-1,-1,-1,-1,-1,-1
pokerhand,gpt-4,SCHEMA_STATISTIC,Random,0,1,multiclass,28.075,64.841,-1,1.391,-1,-1,-1,-1,-1,-1
