dataset,llm_model,prompt_representation_type_orig,prompt_representation_type,prompt_example_type,prompt_number_example,number_iteration,task_type,data_profile_time,llm_pipe_gen_time,llm_pipe_run_time,csv_data_read_time,total_time,Accuracy,F1_score,Log_loss,R_Squared,RMSE
Abalone,gpt-4,MISSING_VALUE_CATEGORICAL_VALUE,Conf-8,Random,0,1,binary,25.19,44.334,0,0.834,43.5,0.25757575757575757,0.24718870391539707,-1,-1,-1
Abalone,gpt-4,DISTINCT,Conf-2,Random,0,1,binary,25.19,44.334,0,0.834,43.5,0.6834130781499203,0.6708188517426065,-1,-1,-1
Abalone,gpt-4,SCHEMA,Conf-1,Random,0,1,binary,25.19,44.334,0,0.834,43.5,0.2551834130781499,0.2551834130781499,-1,-1,-1
Abalone,gpt-4,DISTINCT_MISSING_VALUE,Conf-6,Random,0,1,binary,25.19,44.334,0,0.834,43.5,0.645933014354067,0.6331829464607014,-1,-1,-1
Abalone,gpt-4,ALL,Conf-10,Random,0,1,binary,25.19,44.334,0,0.834,43.5,0.26156299840510366,0.2516536521335726,-1,-1,-1
Abalone,gpt-4,MISSING_VALUE_NUMERIC_STATISTIC,Conf-7,Random,0,1,binary,25.19,44.334,0,0.834,43.5,0.25757575757575757,0.24718870391539707,-1,-1,-1
Abalone,gpt-4,NUMERIC_STATISTIC,Conf-4,Random,0,1,binary,25.19,44.334,0,0.834,43.5,0.2567783094098884,0.2462195940780543,-1,-1,-1
Abalone,gpt-4,NUMERIC_STATISTIC_CATEGORICAL_VALUE,Conf-9,Random,0,1,binary,25.19,44.334,0,0.834,43.5,0.6945773524720893,0.6868891831470806,-1,-1,-1
Abalone,gpt-4,CATEGORICAL_VALUE,Conf-5,Random,0,1,binary,25.19,44.334,0,0.834,43.5,0.6834130781499203,0.6708188517426065,-1,-1,-1
Abalone,gpt-4,MISSING_VALUE,Conf-3,Random,0,1,binary,25.19,44.334,0,0.834,43.5,0.2567783094098884,0.16270367646966769,-1,-1,-1
Credit-g,gpt-4,DISTINCT_MISSING_VALUE,Conf-6,Random,0,1,binary,33.335,28.876,0,0.683,28.193,0.77,0.8496732026143791,-1,-1,-1
Credit-g,gpt-4,NUMERIC_STATISTIC,Conf-4,Random,0,1,binary,33.335,28.876,0,0.683,28.193,0.77,0.7451511415596374,-1,-1,-1
Credit-g,gpt-4,SCHEMA,Conf-1,Random,0,1,binary,33.335,28.876,0,0.683,28.193,0.7533333333333333,0.7275942028985508,-1,-1,-1
Credit-g,gpt-4,MISSING_VALUE_NUMERIC_STATISTIC,Conf-7,Random,0,1,binary,33.335,28.876,0,0.683,28.193,0.7666666666666667,0.7423188405797101,-1,-1,-1
Credit-g,gpt-4,ALL,Conf-10,Random,0,1,binary,33.335,28.876,0,0.683,28.193,0.7533333333333333,0.8398268398268398,-1,-1,-1
Credit-g,gpt-4,MISSING_VALUE,Conf-3,Random,0,1,binary,33.335,28.876,0,0.683,28.193,0.75,0.8373101952277657,-1,-1,-1
Credit-g,gpt-4,DISTINCT,Conf-2,Random,0,1,binary,33.335,28.876,0,0.683,28.193,0.7466666666666667,0.8347826086956521,-1,-1,-1
Credit-g,gpt-4,MISSING_VALUE_CATEGORICAL_VALUE,Conf-8,Random,0,1,binary,33.335,28.876,0,0.683,28.193,0.77,0.8496732026143791,-1,-1,-1
Credit-g,gpt-4,NUMERIC_STATISTIC_CATEGORICAL_VALUE,Conf-9,Random,0,1,binary,33.335,28.876,0,0.683,28.193,0.77,0.8496732026143791,-1,-1,-1
Horsecolic,gpt-4,ALL,Conf-10,Random,0,1,binary,26.305,51.502,0,0.972,50.53,0.8888888888888888,0.9264705882352942,-1,-1,-1
Horsecolic,gpt-4,NUMERIC_STATISTIC_CATEGORICAL_VALUE,Conf-9,Random,0,1,binary,26.305,51.502,0,0.972,50.53,0.8777777777777778,0.9197080291970803,-1,-1,-1
Horsecolic,gpt-4,MISSING_VALUE_NUMERIC_STATISTIC,Conf-7,Random,0,1,binary,26.305,51.502,0,0.972,50.53,0.8444444444444444,0.8939393939393939,-1,-1,-1
Horsecolic,gpt-4,MISSING_VALUE_CATEGORICAL_VALUE,Conf-8,Random,0,1,binary,26.305,51.502,0,0.972,50.53,0.8777777777777778,0.9185185185185185,-1,-1,-1
Horsecolic,gpt-4,SCHEMA,Conf-1,Random,0,1,binary,26.305,51.502,0,0.972,50.53,0.8444444444444444,0.8970588235294118,-1,-1,-1
Horsecolic,gpt-4,CATEGORICAL_VALUE,Conf-5,Random,0,1,binary,26.305,51.502,0,0.972,50.53,0.8777777777777778,0.9197080291970803,-1,-1,-1
Horsecolic,gpt-4,DISTINCT,Conf-2,Random,0,1,binary,26.305,51.502,0,0.972,50.53,0.8777777777777778,0.9197080291970803,-1,-1,-1
Horsecolic,gpt-4,NUMERIC_STATISTIC,Conf-4,Random,0,1,binary,26.305,51.502,0,0.972,50.53,0.8777777777777778,0.9197080291970803,-1,-1,-1
Horsecolic,gpt-4,MISSING_VALUE,Conf-3,Random,0,1,binary,26.305,51.502,0,0.972,50.53,0.8444444444444444,0.8955223880597015,-1,-1,-1
Horsecolic,gpt-4,DISTINCT_MISSING_VALUE,Conf-6,Random,0,1,binary,26.305,51.502,0,0.972,50.53,0.9,0.9343065693430657,-1,-1,-1
Sonar,gpt-4,MISSING_VALUE,Conf-3,Random,0,1,binary,26.213,44.793,0,0.828,43.964999999999996,0.8571428571428571,0.8301886792452831,-1,-1,-1
Sonar,gpt-4,SCHEMA,Conf-1,Random,0,1,binary,26.213,44.793,0,0.828,43.964999999999996,0.873015873015873,0.8620689655172413,-1,-1,-1
Sonar,gpt-4,DISTINCT,Conf-2,Random,0,1,binary,26.213,44.793,0,0.828,43.964999999999996,0.8571428571428571,0.8301886792452831,-1,-1,-1
Sonar,gpt-4,NUMERIC_STATISTIC_CATEGORICAL_VALUE,Conf-9,Random,0,1,binary,26.213,44.793,0,0.828,43.964999999999996,0.8571428571428571,0.8301886792452831,-1,-1,-1
Sonar,gpt-4,NUMERIC_STATISTIC,Conf-4,Random,0,1,binary,26.213,44.793,0,0.828,43.964999999999996,0.8095238095238095,0.7692307692307693,-1,-1,-1
Sonar,gpt-4,DISTINCT_MISSING_VALUE,Conf-6,Random,0,1,binary,26.213,44.793,0,0.828,43.964999999999996,0.8571428571428571,0.8421052631578947,-1,-1,-1
Sonar,gpt-4,MISSING_VALUE_CATEGORICAL_VALUE,Conf-8,Random,0,1,binary,26.213,44.793,0,0.828,43.964999999999996,0.873015873015873,0.8620689655172413,-1,-1,-1
Sonar,gpt-4,ALL,Conf-10,Random,0,1,binary,26.213,44.793,0,0.828,43.964999999999996,0.8571428571428571,0.8421052631578947,-1,-1,-1
Sonar,gpt-4,CATEGORICAL_VALUE,Conf-5,Random,0,1,binary,26.213,44.793,0,0.828,43.964999999999996,0.8412698412698413,0.8148148148148148,-1,-1,-1
Sonar,gpt-4,MISSING_VALUE_NUMERIC_STATISTIC,Conf-7,Random,0,1,binary,26.213,44.793,0,0.828,43.964999999999996,0.8095238095238095,0.7857142857142857,-1,-1,-1
Albert,gpt-4,ALL,Conf-10,Random,0,1,binary,38.108,44.793,0,4.041,40.751999999999995,0.6637271501583419,0.6610462773480401,-1,-1,-1
Albert,gpt-4,NUMERIC_STATISTIC_CATEGORICAL_VALUE,Conf-9,Random,0,1,binary,38.108,44.793,0,4.041,40.751999999999995,0.6641661179569185,0.6616224242376375,-1,-1,-1
Albert,gpt-4,SCHEMA,Conf-1,Random,0,1,binary,38.108,44.793,0,4.041,40.751999999999995,0.6632646662276989,0.6608025519953256,-1,-1,-1
Albert,gpt-4,CATEGORICAL_VALUE,Conf-5,Random,0,1,binary,38.108,44.793,0,4.041,40.751999999999995,0.6641661179569185,0.6616224242376375,-1,-1,-1
Albert,gpt-4,MISSING_VALUE,Conf-3,Random,0,1,binary,38.108,44.793,0,4.041,40.751999999999995,0.6662668924215345,0.6599902569139973,-1,-1,-1
Albert,gpt-4,DISTINCT_MISSING_VALUE,Conf-6,Random,0,1,binary,38.108,44.793,0,4.041,40.751999999999995,0.66553789232747,0.6596959691183742,-1,-1,-1
