dataset,llm_model,prompt_representation_type,prompt_representation_type_detaile,task_type,Accuracy,F1_score
Airlines,gpt-4,Conf-1,SCHEMA,binary,0.616345827024689,0.563052949415466
Airlines,gpt-5,Conf-2,DISTINCT,binary,0.617155393504928,0.563227953410982
Airlines,gpt-6,Conf-3,MISSING_VALUE,binary,0.618088557921083,0.564203459631753
Airlines,gpt-7,Conf-4,NUMERIC_STATISTIC,binary,0.618304854308933,0.565128002929
Airlines,gpt-8,Conf-5,CATEGORICAL_VALUE,binary,0.609313104471155,0.552447700966337
Airlines,gpt-9,Conf-6,DISTINCT_MISSING_VALUE,binary,0.617062695052993,0.563211503894548
Airlines,gpt-10,Conf-7,NUMERIC_STATISTIC_CATEGORICAL_VALUE,binary,0.617643605351791,0.563560308402051
Airlines,gpt-11,Conf-8,MISSING_VALUE_CATEGORICAL_VALUE,binary,0.608676575101196,0.551582018525338
Airlines,gpt-12,Conf-9,NUMERIC_STATISTIC_CATEGORICAL_VALUE,binary,0.617643605351791,0.563560308402051
Airlines,gpt-13,Conf-10,ALL,binary,0,0
