dataset_name,task_type,llm_model,has_description,prompt_representation_type,prompt_example_type,prompt_number_example,number_tokens,number_bool,number_int,number_float,number_string
Click_prediction_small,binary,gpt-4-turbo,Yes,S,Random,0,1082,1,10,1,0
Click_prediction_small,binary,gpt-4-turbo,Yes,SDVC,Random,0,1172,1,10,1,0
Click_prediction_small,binary,gpt-4-turbo,Yes,SMVF,Random,0,1206,1,10,1,0
Click_prediction_small,binary,gpt-4-turbo,Yes,SSN,Random,0,1431,1,10,1,0
Click_prediction_small,binary,gpt-4-turbo,Yes,SCV,Random,0,1139,1,10,1,0
Click_prediction_small,binary,gpt-4-turbo,Yes,SDVCMVF,Random,0,1312,1,10,1,0
Click_prediction_small,binary,gpt-4-turbo,Yes,SDVCSN,Random,0,1525,1,10,1,0
Click_prediction_small,binary,gpt-4-turbo,Yes,SMVFSN,Random,0,1558,1,10,1,0
Click_prediction_small,binary,gpt-4-turbo,Yes,SMVFCV,Random,0,1266,1,10,1,0
Click_prediction_small,binary,gpt-4-turbo,Yes,SSNCV,Random,0,1492,1,10,1,0
Click_prediction_small,binary,gpt-4-turbo,Yes,ALL,Random,0,1632,1,10,1,0
Click_prediction_small,binary,gpt-4-turbo,Yes,CatDB,Random,0,1616,1,10,1,0
Click_prediction_small,binary,gpt-4-turbo,No,S,Random,0,1052,1,10,1,0
Click_prediction_small,binary,gpt-4-turbo,No,SDVC,Random,0,1142,1,10,1,0
Click_prediction_small,binary,gpt-4-turbo,No,SMVF,Random,0,1176,1,10,1,0
Click_prediction_small,binary,gpt-4-turbo,No,SSN,Random,0,1401,1,10,1,0
Click_prediction_small,binary,gpt-4-turbo,No,SCV,Random,0,1109,1,10,1,0
Click_prediction_small,binary,gpt-4-turbo,No,SDVCMVF,Random,0,1282,1,10,1,0
Click_prediction_small,binary,gpt-4-turbo,No,SDVCSN,Random,0,1495,1,10,1,0
Click_prediction_small,binary,gpt-4-turbo,No,SMVFSN,Random,0,1528,1,10,1,0
Click_prediction_small,binary,gpt-4-turbo,No,SMVFCV,Random,0,1236,1,10,1,0
Click_prediction_small,binary,gpt-4-turbo,No,SSNCV,Random,0,1462,1,10,1,0
Click_prediction_small,binary,gpt-4-turbo,No,ALL,Random,0,1602,1,10,1,0
Click_prediction_small,binary,gpt-4-turbo,No,CatDB,Random,0,1586,1,10,1,0
Click_prediction_small,binary,gpt-4-turbo,yes,CAAFE,Random,10,14250,0,0,0,0
Click_prediction_small,binary,gpt-4-turbo,no,CAAFE,Random,10,14080,0,0,0,0
